id,Calories
945906,127.089
945907,198.649
945908,0.144
945909,35.060
945910,0.842
945911,85.659
945912,202.605
945913,166.385
945914,174.757
945915,62.640
945916,0.000
945917,209.718
945918,192.020
945919,15.859
945920,173.691
945921,6.454
945922,125.663
945923,177.311
945924,183.259
945925,85.932
945926,0.000
945927,153.866
945928,1.212
945929,39.447
945930,42.685
945931,0.000
945932,4.217
945933,141.312
945934,157.854
945935,0.078
945936,29.166
945937,0.000
945938,120.302
945939,199.423
945940,39.356
945941,204.577
945942,84.692
945943,23.015
945944,79.156
945945,100.512
945946,158.146
945947,132.889
945948,105.032
945949,53.450
945950,77.819
945951,180.380
945952,175.381
945953,70.205
945954,150.220
945955,1.208
945956,113.972
945957,114.418
945958,0.015
945959,61.365
945960,77.233
945961,128.336
945962,153.307
945963,28.017
945964,55.667
945965,52.477
945966,64.359
945967,0.000
945968,77.873
945969,49.912
945970,101.441
945971,16.647
945972,34.206
945973,139.575
945974,163.671
945975,24.885
945976,131.785
945977,0.000
945978,211.001
945979,44.636
945980,154.116
945981,99.745
945982,68.148
945983,126.054
945984,4.362
945985,0.026
945986,58.201
945987,117.952
945988,180.446
945989,0.874
945990,147.805
945991,131.385
945992,1.461
945993,15.020
945994,138.929
945995,166.885
945996,66.414
945997,231.408
945998,185.349
945999,122.752
946000,124.253
946001,144.574
946002,196.064
946003,14.307
946004,0.664
946005,49.921
946006,33.263
946007,0.001
946008,34.601
946009,13.483
946010,32.731
946011,100.887
946012,36.887
946013,110.775
946014,0.080
946015,32.637
946016,196.470
946017,91.777
946018,49.510
946019,84.611
946020,36.879
946021,52.525
946022,153.903
946023,163.151
946024,114.047
946025,169.237
946026,17.517
946027,70.649
946028,1.725
946029,84.173
946030,56.346
946031,133.573
946032,106.422
946033,0.007
946034,81.132
946035,144.666
946036,145.132
946037,29.809
946038,138.029
946039,178.796
946040,50.518
946041,177.664
946042,79.232
946043,180.254
946044,50.728
946045,42.145
946046,39.450
946047,0.000
946048,83.158
946049,84.802
946050,52.331
946051,67.466
946052,0.000
946053,118.348
946054,0.000
946055,142.100
946056,41.553
946057,141.089
946058,0.320
946059,1.186
946060,9.462
946061,5.530
946062,185.511
946063,36.494
946064,78.006
946065,14.357
946066,165.751
946067,29.346
946068,169.985
946069,194.637
946070,10.849
946071,8.624
946072,38.548
946073,0.000
946074,170.585
946075,37.539
946076,0.000
946077,58.665
946078,39.147
946079,149.905
946080,158.162
946081,11.475
946082,145.362
946083,116.277
946084,3.317
946085,166.497
946086,36.273
946087,52.284
946088,207.833
946089,95.667
946090,33.240
946091,167.116
946092,17.306
946093,161.976
946094,86.264
946095,90.876
946096,154.002
946097,0.000
946098,25.136
946099,28.159
946100,40.565
946101,110.901
946102,110.579
946103,0.005
946104,36.051
946105,13.850
946106,216.743
946107,116.531
946108,75.535
946109,0.002
946110,177.742
946111,65.373
946112,197.617
946113,145.962
946114,26.584
946115,90.001
946116,26.170
946117,0.012
946118,117.807
946119,64.520
946120,69.299
946121,20.698
946122,77.488
946123,108.557
946124,188.749
946125,84.926
946126,4.912
946127,57.123
946128,151.134
946129,120.461
946130,234.642
946131,159.623
946132,0.000
946133,141.679
946134,196.313
946135,70.488
946136,107.670
946137,23.201
946138,122.399
946139,164.397
946140,23.457
946141,0.003
946142,38.670
946143,0.005
946144,116.052
946145,174.328
946146,167.549
946147,115.741
946148,132.709
946149,27.442
946150,139.394
946151,0.057
946152,85.018
946153,82.445
946154,7.946
946155,164.961
946156,19.399
946157,6.177
946158,25.198
946159,98.826
946160,160.343
946161,154.164
946162,84.460
946163,150.350
946164,36.297
946165,65.914
946166,91.132
946167,64.573
946168,51.425
946169,45.928
946170,198.662
946171,0.090
946172,51.545
946173,105.576
946174,61.912
946175,95.751
946176,8.823
946177,55.722
946178,4.620
946179,44.772
946180,122.905
946181,88.049
946182,118.848
946183,112.912
946184,87.630
946185,145.000
946186,33.326
946187,170.042
946188,62.485
946189,3.179
946190,53.979
946191,104.377
946192,87.966
946193,125.119
946194,37.029
946195,117.539
946196,0.000
946197,0.000
946198,132.727
946199,234.696
946200,22.761
946201,60.359
946202,182.190
946203,64.043
946204,48.182
946205,44.835
946206,149.998
946207,24.532
946208,55.823
946209,112.074
946210,189.590
946211,196.981
946212,28.694
946213,66.089
946214,64.655
946215,147.777
946216,154.543
946217,0.000
946218,16.291
946219,51.570
946220,184.486
946221,10.139
946222,113.525
946223,71.131
946224,179.024
946225,144.205
946226,112.510
946227,26.064
946228,71.242
946229,173.019
946230,119.095
946231,199.039
946232,167.126
946233,176.583
946234,113.293
946235,63.908
946236,71.959
946237,77.946
946238,175.099
946239,0.000
946240,61.161
946241,0.000
946242,55.674
946243,196.172
946244,148.833
946245,102.747
946246,174.632
946247,155.815
946248,190.909
946249,148.231
946250,122.138
946251,206.942
946252,17.169
946253,4.506
946254,47.101
946255,58.759
946256,72.864
946257,0.000
946258,41.140
946259,101.671
946260,29.661
946261,23.192
946262,79.441
946263,33.046
946264,198.819
946265,129.882
946266,38.803
946267,168.916
946268,59.244
946269,149.011
946270,140.420
946271,22.659
946272,0.084
946273,193.027
946274,74.315
946275,32.984
946276,102.466
946277,134.471
946278,95.104
946279,41.285
946280,173.949
946281,12.430
946282,165.020
946283,63.146
946284,34.291
946285,73.198
946286,0.001
946287,17.069
946288,0.000
946289,198.972
946290,38.824
946291,42.232
946292,139.734
946293,77.015
946294,97.178
946295,93.894
946296,63.221
946297,120.421
946298,13.091
946299,5.432
946300,0.000
946301,186.055
946302,179.192
946303,115.850
946304,32.133
946305,78.739
946306,159.547
946307,174.871
946308,95.523
946309,99.696
946310,159.527
946311,70.047
946312,32.672
946313,215.010
946314,74.877
946315,68.608
946316,192.981
946317,66.894
946318,9.625
946319,129.848
946320,17.400
946321,92.049
946322,192.247
946323,16.976
946324,159.070
946325,43.354
946326,20.658
946327,112.003
946328,40.031
946329,77.533
946330,213.302
946331,155.788
946332,44.926
946333,35.615
946334,78.112
946335,189.117
946336,52.501
946337,83.405
946338,166.850
946339,21.763
946340,0.000
946341,46.140
946342,51.161
946343,148.396
946344,46.959
946345,74.454
946346,0.011
946347,48.314
946348,31.258
946349,0.000
946350,217.128
946351,176.384
946352,83.680
946353,49.712
946354,169.312
946355,160.172
946356,11.232
946357,52.867
946358,1.906
946359,0.000
946360,32.878
946361,124.042
946362,104.762
946363,33.561
946364,58.513
946365,20.969
946366,44.410
946367,19.629
946368,59.700
946369,51.431
946370,62.749
946371,53.980
946372,179.778
946373,51.685
946374,51.703
946375,24.064
946376,66.045
946377,181.343
946378,34.939
946379,0.004
946380,112.038
946381,98.885
946382,33.416
946383,213.476
946384,0.000
946385,85.193
946386,90.376
946387,0.000
946388,129.175
946389,163.797
946390,8.704
946391,46.561
946392,138.815
946393,155.692
946394,28.172
946395,66.180
946396,1.474
946397,54.187
946398,143.286
946399,28.304
946400,79.784
946401,60.894
946402,19.619
946403,147.587
946404,94.091
946405,70.930
946406,110.088
946407,41.020
946408,0.176
946409,0.029
946410,0.000
946411,16.538
946412,29.622
946413,52.573
946414,142.879
946415,0.055
946416,108.036
946417,122.484
946418,77.713
946419,98.925
946420,101.655
946421,135.028
946422,160.173
946423,74.670
946424,151.871
946425,40.450
946426,205.049
946427,91.866
946428,82.681
946429,154.925
946430,66.382
946431,0.001
946432,92.450
946433,171.190
946434,12.105
946435,0.000
946436,139.017
946437,113.878
946438,60.381
946439,39.377
946440,145.872
946441,83.879
946442,182.546
946443,197.239
946444,72.550
946445,1.117
946446,79.118
946447,161.415
946448,1.929
946449,56.492
946450,67.568
946451,150.420
946452,148.692
946453,124.241
946454,153.356
946455,197.882
946456,29.499
946457,101.081
946458,171.468
946459,162.325
946460,28.047
946461,0.000
946462,164.550
946463,192.670
946464,67.868
946465,14.180
946466,34.832
946467,112.976
946468,199.009
946469,173.817
946470,188.792
946471,163.820
946472,9.989
946473,92.636
946474,52.307
946475,25.267
946476,130.142
946477,205.759
946478,194.905
946479,0.474
946480,74.217
946481,138.072
946482,57.922
946483,206.062
946484,0.000
946485,119.848
946486,107.817
946487,10.302
946488,114.646
946489,121.926
946490,13.093
946491,49.063
946492,71.377
946493,173.360
946494,147.268
946495,100.887
946496,1.005
946497,0.137
946498,98.640
946499,143.762
946500,112.687
946501,169.710
946502,32.463
946503,76.431
946504,11.477
946505,187.560
946506,0.001
946507,182.138
946508,215.276
946509,3.196
946510,44.780
946511,18.286
946512,182.882
946513,51.554
946514,36.831
946515,12.648
946516,107.812
946517,12.562
946518,109.691
946519,65.324
946520,45.193
946521,17.628
946522,68.027
946523,93.878
946524,76.609
946525,151.168
946526,140.088
946527,168.724
946528,0.000
946529,110.853
946530,0.720
946531,171.380
946532,60.567
946533,133.626
946534,181.606
946535,182.945
946536,58.450
946537,70.481
946538,7.411
946539,202.930
946540,186.942
946541,22.558
946542,35.460
946543,57.108
946544,23.693
946545,29.633
946546,129.168
946547,107.761
946548,13.575
946549,7.952
946550,13.480
946551,116.934
946552,51.077
946553,0.000
946554,135.502
946555,22.972
946556,19.989
946557,94.867
946558,166.790
946559,39.849
946560,112.728
946561,28.251
946562,0.000
946563,67.376
946564,156.040
946565,168.220
946566,0.000
946567,139.348
946568,140.371
946569,0.014
946570,171.197
946571,181.218
946572,27.623
946573,62.766
946574,99.526
946575,19.187
946576,13.525
946577,147.356
946578,178.611
946579,154.846
946580,161.975
946581,38.203
946582,0.000
946583,179.915
946584,81.909
946585,137.338
946586,26.057
946587,57.372
946588,14.130
946589,159.099
946590,102.101
946591,0.000
946592,64.674
946593,170.810
946594,189.613
946595,112.858
946596,89.530
946597,72.729
946598,95.374
946599,81.405
946600,58.122
946601,0.000
946602,67.715
946603,0.661
946604,78.482
946605,187.814
946606,86.364
946607,150.261
946608,0.000
946609,0.017
946610,0.000
946611,57.051
946612,48.127
946613,81.765
946614,204.582
946615,59.011
946616,148.140
946617,105.071
946618,0.000
946619,54.599
946620,174.580
946621,154.155
946622,112.822
946623,15.296
946624,179.376
946625,46.236
946626,57.806
946627,3.409
946628,62.525
946629,78.209
946630,170.410
946631,107.514
946632,78.604
946633,85.246
946634,192.251
946635,145.518
946636,127.940
946637,134.996
946638,18.890
946639,133.495
946640,0.000
946641,69.318
946642,75.756
946643,90.651
946644,112.567
946645,132.751
946646,51.723
946647,43.691
946648,21.679
946649,31.264
946650,51.100
946651,197.335
946652,120.495
946653,114.926
946654,67.634
946655,22.591
946656,14.465
946657,12.535
946658,0.002
946659,41.465
946660,124.610
946661,109.565
946662,145.165
946663,0.000
946664,175.057
946665,164.422
946666,18.449
946667,196.528
946668,75.260
946669,144.466
946670,100.184
946671,121.862
946672,22.663
946673,50.532
946674,35.459
946675,86.335
946676,186.009
946677,81.602
946678,75.075
946679,179.016
946680,184.427
946681,200.487
946682,48.267
946683,0.021
946684,0.215
946685,17.483
946686,154.273
946687,99.934
946688,136.068
946689,94.995
946690,8.441
946691,0.000
946692,70.403
946693,5.405
946694,83.281
946695,6.820
946696,2.345
946697,65.418
946698,7.206
946699,0.000
946700,0.000
946701,5.395
946702,32.575
946703,126.409
946704,65.187
946705,194.432
946706,110.030
946707,183.817
946708,2.865
946709,43.978
946710,44.029
946711,162.237
946712,136.607
946713,72.765
946714,174.498
946715,37.589
946716,83.886
946717,38.407
946718,100.531
946719,135.760
946720,35.289
946721,37.307
946722,137.048
946723,96.995
946724,202.829
946725,121.329
946726,9.975
946727,151.543
946728,68.604
946729,25.016
946730,199.986
946731,166.046
946732,161.658
946733,99.231
946734,119.413
946735,195.905
946736,97.849
946737,24.738
946738,83.956
946739,68.942
946740,0.002
946741,172.589
946742,53.688
946743,61.492
946744,44.901
946745,22.686
946746,120.345
946747,140.116
946748,191.626
946749,198.040
946750,181.181
946751,0.000
946752,52.271
946753,98.101
946754,0.787
946755,22.306
946756,72.210
946757,148.022
946758,19.996
946759,115.772
946760,72.242
946761,2.398
946762,30.215
946763,115.594
946764,36.030
946765,21.167
946766,187.293
946767,179.893
946768,143.162
946769,50.388
946770,26.247
946771,36.811
946772,38.093
946773,144.183
946774,23.799
946775,182.681
946776,96.740
946777,104.378
946778,49.155
946779,204.428
946780,118.173
946781,81.711
946782,169.433
946783,101.715
946784,48.881
946785,205.917
946786,157.686
946787,144.753
946788,52.792
946789,89.525
946790,41.718
946791,214.680
946792,84.313
946793,187.794
946794,31.739
946795,22.618
946796,183.405
946797,97.963
946798,65.416
946799,108.292
946800,12.625
946801,22.575
946802,112.774
946803,71.975
946804,0.000
946805,94.406
946806,87.231
946807,41.822
946808,35.918
946809,168.737
946810,94.532
946811,38.824
946812,1.614
946813,91.763
946814,189.336
946815,60.445
946816,63.469
946817,145.940
946818,64.814
946819,59.412
946820,17.699
946821,31.400
946822,0.000
946823,99.342
946824,152.562
946825,58.339
946826,43.024
946827,14.153
946828,177.090
946829,152.628
946830,55.472
946831,3.257
946832,21.650
946833,41.724
946834,55.624
946835,170.657
946836,0.000
946837,13.186
946838,0.000
946839,40.301
946840,55.259
946841,79.650
946842,70.254
946843,115.137
946844,92.274
946845,3.694
946846,0.031
946847,0.748
946848,24.854
946849,94.322
946850,186.473
946851,38.447
946852,0.006
946853,99.728
946854,161.818
946855,81.294
946856,73.931
946857,46.681
946858,11.592
946859,28.249
946860,111.258
946861,19.183
946862,68.577
946863,59.309
946864,58.427
946865,79.910
946866,135.427
946867,131.897
946868,80.552
946869,51.286
946870,0.000
946871,51.481
946872,161.853
946873,120.018
946874,78.662
946875,0.141
946876,201.793
946877,0.099
946878,0.008
946879,175.509
946880,67.739
946881,0.038
946882,197.894
946883,44.083
946884,57.490
946885,44.830
946886,199.089
946887,97.094
946888,28.862
946889,65.551
946890,60.959
946891,122.761
946892,168.390
946893,32.296
946894,33.711
946895,183.627
946896,143.583
946897,183.523
946898,101.247
946899,82.886
946900,46.938
946901,119.906
946902,145.574
946903,0.017
946904,115.799
946905,184.063
946906,71.025
946907,204.922
946908,180.594
946909,119.285
946910,78.265
946911,46.844
946912,106.127
946913,60.765
946914,102.901
946915,23.062
946916,59.662
946917,191.676
946918,5.949
946919,80.486
946920,72.844
946921,33.664
946922,176.104
946923,101.538
946924,90.061
946925,0.000
946926,144.003
946927,27.918
946928,0.000
946929,0.004
946930,146.368
946931,179.437
946932,34.938
946933,211.859
946934,177.704
946935,186.743
946936,187.540
946937,69.320
946938,200.839
946939,114.518
946940,26.214
946941,196.876
946942,17.680
946943,4.834
946944,32.052
946945,0.017
946946,94.765
946947,36.027
946948,199.820
946949,134.478
946950,158.468
946951,138.502
946952,0.696
946953,6.570
946954,103.012
946955,0.000
946956,106.642
946957,0.000
946958,60.731
946959,0.000
946960,102.068
946961,88.127
946962,184.216
946963,109.936
946964,5.518
946965,168.310
946966,164.694
946967,83.017
946968,1.211
946969,4.601
946970,161.528
946971,29.540
946972,86.963
946973,76.706
946974,52.182
946975,191.775
946976,3.037
946977,78.487
946978,80.023
946979,92.648
946980,57.771
946981,129.747
946982,90.738
946983,30.719
946984,176.963
946985,107.001
946986,68.436
946987,121.871
946988,16.801
946989,129.003
946990,109.194
946991,16.795
946992,19.101
946993,54.182
946994,171.659
946995,68.715
946996,34.422
946997,64.133
946998,4.617
946999,119.969
947000,45.463
947001,196.432
947002,28.131
947003,0.017
947004,23.330
947005,102.429
947006,30.525
947007,118.811
947008,108.338
947009,141.266
947010,72.361
947011,52.410
947012,114.842
947013,114.703
947014,0.000
947015,132.477
947016,167.192
947017,109.872
947018,0.000
947019,20.910
947020,0.000
947021,179.482
947022,70.950
947023,113.292
947024,124.115
947025,0.000
947026,61.494
947027,0.549
947028,0.000
947029,172.203
947030,19.591
947031,164.241
947032,55.983
947033,186.311
947034,62.687
947035,69.191
947036,47.057
947037,79.850
947038,27.900
947039,141.827
947040,180.132
947041,51.255
947042,174.138
947043,68.822
947044,42.166
947045,144.442
947046,1.868
947047,188.105
947048,13.436
947049,29.587
947050,79.974
947051,0.006
947052,210.665
947053,124.538
947054,35.122
947055,150.759
947056,197.662
947057,164.886
947058,153.971
947059,60.179
947060,155.703
947061,0.276
947062,44.461
947063,52.011
947064,46.208
947065,91.483
947066,50.679
947067,30.119
947068,136.474
947069,72.842
947070,105.545
947071,118.227
947072,39.922
947073,111.059
947074,140.830
947075,61.692
947076,44.059
947077,135.116
947078,152.445
947079,140.603
947080,172.555
947081,19.870
947082,23.125
947083,0.000
947084,20.025
947085,6.638
947086,179.746
947087,180.882
947088,56.047
947089,0.000
947090,205.801
947091,15.770
947092,197.983
947093,118.899
947094,131.200
947095,106.815
947096,88.963
947097,175.686
947098,120.877
947099,110.731
947100,39.003
947101,73.905
947102,105.780
947103,144.644
947104,70.805
947105,107.238
947106,32.903
947107,32.189
947108,227.103
947109,149.485
947110,0.114
947111,80.260
947112,38.065
947113,195.965
947114,47.989
947115,174.014
947116,41.652
947117,142.233
947118,142.001
947119,106.079
947120,199.655
947121,23.471
947122,184.476
947123,203.095
947124,140.706
947125,117.126
947126,129.385
947127,190.066
947128,63.738
947129,0.000
947130,154.783
947131,31.102
947132,133.262
947133,219.972
947134,0.034
947135,35.003
947136,0.001
947137,105.996
947138,42.583
947139,148.264
947140,35.521
947141,190.325
947142,86.627
947143,99.876
947144,66.486
947145,68.956
947146,158.206
947147,0.005
947148,111.557
947149,172.133
947150,119.090
947151,48.661
947152,0.000
947153,132.807
947154,2.067
947155,148.011
947156,45.640
947157,11.843
947158,16.945
947159,87.544
947160,67.584
947161,175.002
947162,189.863
947163,42.752
947164,0.039
947165,59.164
947166,12.304
947167,51.278
947168,16.855
947169,0.000
947170,201.312
947171,158.856
947172,32.944
947173,197.641
947174,130.117
947175,129.928
947176,0.000
947177,84.029
947178,66.755
947179,115.916
947180,188.307
947181,101.998
947182,76.644
947183,73.564
947184,83.272
947185,139.880
947186,161.201
947187,75.124
947188,66.113
947189,89.803
947190,60.507
947191,0.000
947192,40.873
947193,49.032
947194,11.116
947195,105.488
947196,37.194
947197,57.122
947198,0.000
947199,14.548
947200,206.264
947201,81.790
947202,51.354
947203,37.832
947204,56.044
947205,143.622
947206,121.105
947207,0.000
947208,64.312
947209,188.560
947210,37.456
947211,41.443
947212,66.768
947213,220.043
947214,127.103
947215,38.954
947216,42.235
947217,30.316
947218,156.530
947219,68.621
947220,79.757
947221,209.950
947222,117.384
947223,0.000
947224,61.853
947225,5.469
947226,0.001
947227,55.560
947228,21.103
947229,30.234
947230,0.000
947231,100.535
947232,210.378
947233,94.897
947234,48.585
947235,163.726
947236,37.687
947237,115.601
947238,221.224
947239,53.404
947240,189.814
947241,178.518
947242,111.671
947243,86.819
947244,71.769
947245,81.799
947246,130.040
947247,115.765
947248,22.414
947249,183.992
947250,53.136
947251,30.878
947252,139.323
947253,68.587
947254,74.530
947255,108.114
947256,73.907
947257,180.204
947258,140.515
947259,23.776
947260,92.145
947261,0.000
947262,189.622
947263,188.456
947264,77.160
947265,140.076
947266,53.971
947267,74.239
947268,148.016
947269,146.870
947270,115.886
947271,0.000
947272,181.420
947273,188.160
947274,0.274
947275,13.432
947276,78.743
947277,0.001
947278,80.735
947279,142.947
947280,16.873
947281,120.140
947282,145.380
947283,14.021
947284,37.695
947285,0.000
947286,129.056
947287,35.769
947288,124.456
947289,112.821
947290,49.980
947291,110.322
947292,165.407
947293,187.742
947294,85.988
947295,133.319
947296,0.493
947297,88.478
947298,70.894
947299,121.962
947300,94.173
947301,202.100
947302,184.724
947303,142.711
947304,90.380
947305,154.805
947306,55.912
947307,124.325
947308,1.433
947309,46.614
947310,86.274
947311,58.062
947312,222.054
947313,120.782
947314,171.019
947315,159.318
947316,116.045
947317,34.644
947318,112.936
947319,148.719
947320,110.154
947321,145.252
947322,164.685
947323,147.404
947324,10.685
947325,50.232
947326,0.001
947327,77.989
947328,14.270
947329,178.454
947330,186.328
947331,53.475
947332,101.174
947333,67.351
947334,118.320
947335,0.003
947336,0.000
947337,96.975
947338,93.902
947339,50.736
947340,0.000
947341,185.885
947342,181.865
947343,11.972
947344,65.472
947345,52.607
947346,180.990
947347,213.179
947348,151.773
947349,0.000
947350,0.000
947351,96.813
947352,153.967
947353,48.467
947354,92.311
947355,2.865
947356,171.664
947357,111.761
947358,104.013
947359,0.000
947360,213.334
947361,23.722
947362,45.241
947363,1.608
947364,168.699
947365,14.500
947366,42.597
947367,70.159
947368,59.298
947369,28.368
947370,135.525
947371,58.346
947372,43.514
947373,31.194
947374,37.849
947375,25.604
947376,217.997
947377,72.421
947378,18.500
947379,44.501
947380,140.916
947381,213.209
947382,155.357
947383,26.560
947384,136.241
947385,32.331
947386,173.468
947387,180.300
947388,125.459
947389,101.899
947390,89.043
947391,28.612
947392,126.329
947393,48.516
947394,82.523
947395,5.244
947396,111.915
947397,154.179
947398,205.043
947399,183.418
947400,190.857
947401,187.695
947402,108.664
947403,19.748
947404,83.723
947405,149.818
947406,129.685
947407,29.172
947408,0.000
947409,28.905
947410,115.079
947411,173.899
947412,48.802
947413,0.002
947414,89.252
947415,97.063
947416,30.704
947417,86.483
947418,0.000
947419,159.800
947420,61.608
947421,0.000
947422,153.566
947423,0.000
947424,110.561
947425,156.353
947426,8.841
947427,174.975
947428,179.181
947429,135.036
947430,84.305
947431,152.708
947432,168.984
947433,137.782
947434,145.271
947435,15.258
947436,184.548
947437,2.342
947438,20.083
947439,197.315
947440,78.489
947441,139.173
947442,145.287
947443,34.891
947444,111.237
947445,70.850
947446,183.540
947447,178.514
947448,191.518
947449,78.435
947450,11.694
947451,74.796
947452,62.045
947453,82.442
947454,125.573
947455,58.684
947456,37.929
947457,28.889
947458,80.768
947459,132.220
947460,18.095
947461,39.108
947462,47.091
947463,177.693
947464,0.019
947465,41.512
947466,41.592
947467,58.062
947468,214.128
947469,172.451
947470,67.766
947471,54.552
947472,90.338
947473,105.183
947474,13.254
947475,20.449
947476,0.225
947477,33.147
947478,144.600
947479,17.388
947480,75.506
947481,1.074
947482,32.089
947483,112.028
947484,119.594
947485,153.254
947486,166.406
947487,72.427
947488,28.931
947489,139.174
947490,170.940
947491,162.990
947492,69.495
947493,155.083
947494,96.197
947495,163.160
947496,83.354
947497,107.972
947498,48.379
947499,0.621
947500,50.069
947501,49.762
947502,21.672
947503,122.712
947504,100.442
947505,203.777
947506,84.581
947507,0.507
947508,170.144
947509,0.000
947510,8.807
947511,71.610
947512,144.937
947513,200.450
947514,0.041
947515,39.802
947516,42.695
947517,156.409
947518,138.439
947519,24.973
947520,45.781
947521,47.685
947522,73.333
947523,160.732
947524,0.031
947525,33.975
947526,44.457
947527,127.842
947528,0.023
947529,137.260
947530,42.234
947531,30.718
947532,90.509
947533,0.000
947534,42.956
947535,61.500
947536,161.773
947537,17.401
947538,153.314
947539,164.416
947540,5.406
947541,16.418
947542,37.540
947543,81.206
947544,13.268
947545,0.944
947546,96.154
947547,29.520
947548,72.867
947549,37.129
947550,18.339
947551,154.693
947552,100.925
947553,133.631
947554,47.996
947555,91.890
947556,114.315
947557,63.400
947558,175.913
947559,88.732
947560,38.356
947561,86.622
947562,184.226
947563,64.358
947564,144.182
947565,0.000
947566,53.302
947567,76.246
947568,60.352
947569,107.472
947570,26.452
947571,145.596
947572,0.002
947573,73.649
947574,150.855
947575,0.015
947576,0.000
947577,131.041
947578,63.187
947579,71.465
947580,114.781
947581,1.687
947582,183.092
947583,60.647
947584,32.859
947585,36.508
947586,116.130
947587,0.002
947588,55.148
947589,45.497
947590,168.020
947591,72.895
947592,153.315
947593,95.762
947594,126.822
947595,68.881
947596,0.001
947597,0.000
947598,62.764
947599,0.003
947600,135.442
947601,32.875
947602,49.577
947603,53.814
947604,109.530
947605,56.215
947606,70.990
947607,9.165
947608,177.387
947609,30.125
947610,50.729
947611,62.724
947612,216.467
947613,172.476
947614,0.000
947615,5.592
947616,0.856
947617,88.225
947618,186.956
947619,29.723
947620,48.628
947621,24.751
947622,200.407
947623,1.337
947624,174.203
947625,111.633
947626,0.013
947627,136.295
947628,131.519
947629,133.958
947630,29.605
947631,213.127
947632,64.017
947633,63.740
947634,64.870
947635,1.923
947636,167.249
947637,68.106
947638,11.456
947639,0.000
947640,42.766
947641,6.976
947642,97.485
947643,56.150
947644,29.062
947645,143.921
947646,59.647
947647,53.182
947648,38.454
947649,9.527
947650,0.000
947651,98.009
947652,31.753
947653,184.022
947654,0.002
947655,28.107
947656,11.729
947657,88.652
947658,103.113
947659,161.456
947660,38.783
947661,152.561
947662,81.857
947663,32.465
947664,61.718
947665,107.993
947666,26.696
947667,63.090
947668,192.807
947669,104.821
947670,65.739
947671,21.774
947672,162.672
947673,146.771
947674,176.353
947675,185.821
947676,1.382
947677,0.000
947678,95.033
947679,63.407
947680,64.679
947681,0.000
947682,174.528
947683,0.000
947684,169.490
947685,97.129
947686,74.061
947687,172.400
947688,51.858
947689,233.718
947690,49.816
947691,55.525
947692,13.671
947693,47.803
947694,122.282
947695,128.705
947696,19.353
947697,131.171
947698,29.748
947699,67.297
947700,89.749
947701,88.147
947702,194.039
947703,0.610
947704,183.781
947705,188.456
947706,59.191
947707,27.638
947708,25.113
947709,57.994
947710,86.941
947711,4.670
947712,121.565
947713,49.197
947714,14.213
947715,54.496
947716,142.547
947717,173.454
947718,143.411
947719,151.364
947720,175.033
947721,108.943
947722,4.220
947723,16.092
947724,105.838
947725,121.334
947726,141.553
947727,0.002
947728,109.173
947729,36.476
947730,177.023
947731,172.397
947732,186.400
947733,96.456
947734,49.281
947735,147.184
947736,58.618
947737,26.471
947738,164.227
947739,25.394
947740,197.134
947741,90.447
947742,96.016
947743,154.472
947744,61.002
947745,110.666
947746,4.660
947747,0.004
947748,89.480
947749,87.651
947750,0.034
947751,67.283
947752,145.826
947753,175.582
947754,151.852
947755,84.062
947756,112.123
947757,71.355
947758,3.003
947759,166.775
947760,102.485
947761,14.474
947762,158.769
947763,185.951
947764,59.225
947765,157.241
947766,0.000
947767,163.467
947768,1.079
947769,13.963
947770,169.735
947771,73.675
947772,106.756
947773,59.877
947774,84.542
947775,0.000
947776,172.768
947777,101.447
947778,103.106
947779,141.394
947780,80.076
947781,103.800
947782,64.665
947783,102.073
947784,45.427
947785,86.970
947786,76.606
947787,29.266
947788,136.036
947789,54.113
947790,50.168
947791,175.743
947792,0.000
947793,0.000
947794,172.158
947795,0.004
947796,115.807
947797,175.021
947798,43.822
947799,51.700
947800,66.769
947801,13.317
947802,75.673
947803,1.004
947804,29.547
947805,106.663
947806,125.778
947807,112.854
947808,44.302
947809,79.075
947810,164.965
947811,0.000
947812,88.044
947813,95.669
947814,201.320
947815,10.837
947816,158.711
947817,19.440
947818,87.055
947819,31.526
947820,49.982
947821,96.994
947822,25.411
947823,210.950
947824,20.112
947825,209.335
947826,160.507
947827,195.030
947828,204.105
947829,144.067
947830,31.952
947831,29.854
947832,137.291
947833,55.243
947834,49.368
947835,48.784
947836,132.978
947837,3.433
947838,7.242
947839,115.382
947840,0.000
947841,187.344
947842,131.084
947843,0.000
947844,13.104
947845,25.446
947846,104.012
947847,41.856
947848,151.154
947849,58.261
947850,137.989
947851,18.831
947852,181.846
947853,0.001
947854,160.407
947855,46.446
947856,0.000
947857,26.805
947858,171.487
947859,84.228
947860,0.002
947861,103.261
947862,177.492
947863,0.006
947864,26.232
947865,40.722
947866,114.298
947867,11.086
947868,85.882
947869,189.932
947870,132.007
947871,169.730
947872,66.386
947873,61.601
947874,73.869
947875,140.525
947876,186.577
947877,2.954
947878,187.035
947879,135.434
947880,81.596
947881,80.993
947882,20.135
947883,108.627
947884,157.556
947885,167.859
947886,149.203
947887,21.349
947888,43.866
947889,56.909
947890,190.753
947891,72.548
947892,86.249
947893,211.376
947894,158.064
947895,46.964
947896,0.000
947897,113.647
947898,162.488
947899,93.889
947900,6.542
947901,0.000
947902,117.276
947903,126.470
947904,32.980
