id,Calories
922511,72.174
922512,28.301
922513,44.466
922514,15.196
922515,24.551
922516,82.422
922517,59.252
922518,15.569
922519,103.453
922520,26.180
922521,9.460
922522,39.441
922523,66.956
922524,106.767
922525,123.706
922526,80.204
922527,33.306
922528,67.318
922529,56.466
922530,89.803
922531,9.752
922532,55.016
922533,26.082
922534,26.972
922535,11.063
922536,31.677
922537,46.249
922538,86.141
922539,20.936
922540,22.171
922541,125.703
922542,99.108
922543,15.965
922544,13.245
922545,7.380
922546,100.188
922547,24.350
922548,39.000
922549,63.423
922550,22.354
922551,46.967
922552,105.836
922553,50.570
922554,8.602
922555,73.785
922556,56.216
922557,77.396
922558,102.577
922559,11.612
922560,99.835
922561,110.467
922562,28.034
922563,27.512
922564,49.595
922565,75.112
922566,91.546
922567,32.355
922568,24.613
922569,16.871
922570,28.121
922571,97.572
922572,92.522
922573,69.860
922574,49.462
922575,51.608
922576,94.823
922577,76.290
922578,101.306
922579,104.746
922580,52.362
922581,78.680
922582,46.416
922583,17.404
922584,37.205
922585,94.892
922586,37.580
922587,45.178
922588,86.128
922589,62.449
922590,91.196
922591,16.527
922592,66.783
922593,18.728
922594,34.454
922595,18.589
922596,102.684
922597,111.183
922598,105.111
922599,37.643
922600,67.180
922601,109.609
922602,40.922
922603,78.107
922604,40.397
922605,39.785
922606,16.491
922607,70.927
922608,13.529
922609,12.611
922610,9.875
922611,59.231
922612,116.787
922613,67.942
922614,25.118
922615,41.466
922616,29.707
922617,125.352
922618,119.294
922619,86.068
922620,25.262
922621,10.749
922622,45.971
922623,56.013
922624,39.530
922625,32.573
922626,37.544
922627,34.767
922628,50.189
922629,86.422
922630,38.070
922631,24.333
922632,12.090
922633,77.949
922634,33.117
922635,37.492
922636,80.385
922637,17.298
922638,18.444
922639,24.595
922640,54.198
922641,91.671
922642,26.843
922643,39.081
922644,100.746
922645,58.887
922646,62.279
922647,13.428
922648,16.889
922649,36.474
922650,63.807
922651,15.805
922652,50.649
922653,117.880
922654,82.435
922655,112.712
922656,30.289
922657,12.200
922658,71.720
922659,86.899
922660,16.738
922661,9.604
922662,34.340
922663,60.194
922664,17.871
922665,81.541
922666,90.569
922667,76.006
922668,15.294
922669,3.348
922670,23.516
922671,66.069
922672,132.085
922673,101.101
922674,95.181
922675,66.852
922676,79.597
922677,99.431
922678,35.984
922679,35.014
922680,17.205
922681,38.486
922682,11.978
922683,118.231
922684,10.534
922685,45.317
922686,81.166
922687,22.484
922688,96.047
922689,52.436
922690,43.694
922691,29.834
922692,116.204
922693,48.082
922694,63.081
922695,33.812
922696,93.700
922697,29.784
922698,28.587
922699,48.143
922700,63.654
922701,67.284
922702,32.022
922703,106.206
922704,45.102
922705,35.379
922706,115.641
922707,24.564
922708,69.460
922709,32.173
922710,107.441
922711,12.855
922712,65.532
922713,81.099
922714,86.863
922715,9.945
922716,88.379
922717,47.936
922718,101.029
922719,91.398
922720,82.418
922721,14.997
922722,60.672
922723,83.093
922724,36.713
922725,38.070
922726,17.686
922727,13.818
922728,94.698
922729,59.470
922730,101.419
922731,12.868
922732,85.368
922733,18.754
922734,11.692
922735,64.060
922736,13.985
922737,100.484
922738,82.858
922739,17.333
922740,39.502
922741,53.460
922742,99.153
922743,100.691
922744,37.082
922745,50.638
922746,16.543
922747,54.673
922748,51.542
922749,47.969
922750,84.608
922751,89.627
922752,103.678
922753,8.422
922754,124.128
922755,14.079
922756,49.264
922757,94.983
922758,128.526
922759,62.495
922760,63.084
922761,17.662
922762,13.232
922763,106.154
922764,44.635
922765,54.624
922766,18.343
922767,55.757
922768,127.463
922769,74.106
922770,22.013
922771,90.695
922772,13.232
922773,89.832
922774,80.315
922775,95.143
922776,12.666
922777,49.302
922778,111.934
922779,85.174
922780,17.943
922781,70.446
922782,6.848
922783,79.822
922784,90.482
922785,17.969
922786,62.957
922787,131.997
922788,76.600
922789,11.381
922790,17.831
922791,16.097
922792,10.124
922793,45.956
922794,74.162
922795,18.553
922796,57.416
922797,92.990
922798,110.954
922799,94.116
922800,90.841
922801,82.478
922802,41.745
922803,117.999
922804,31.046
922805,44.044
922806,25.436
922807,12.292
922808,102.996
922809,97.242
922810,11.224
922811,41.669
922812,78.241
922813,121.524
922814,19.443
922815,54.776
922816,80.004
922817,42.963
922818,77.625
922819,49.957
922820,54.606
922821,18.450
922822,91.415
922823,10.421
922824,104.608
922825,45.042
922826,63.159
922827,64.347
922828,8.078
922829,105.272
922830,107.344
922831,48.904
922832,88.910
922833,96.544
922834,95.545
922835,50.998
922836,85.529
922837,26.828
922838,36.954
922839,22.566
922840,31.202
922841,46.793
922842,16.162
922843,76.134
922844,83.900
922845,57.454
922846,28.097
922847,103.732
922848,41.184
922849,117.862
922850,13.320
922851,70.100
922852,12.146
922853,13.149
922854,31.427
922855,77.876
922856,26.303
922857,112.623
922858,91.680
922859,14.493
922860,109.584
922861,70.370
922862,60.757
922863,79.069
922864,5.244
922865,88.006
922866,14.512
922867,5.412
922868,8.436
922869,74.440
922870,39.234
922871,54.141
922872,111.863
922873,37.697
922874,65.517
922875,42.997
922876,57.418
922877,4.761
922878,6.751
922879,83.605
922880,8.570
922881,76.087
922882,42.205
922883,91.302
922884,62.554
922885,81.985
922886,14.332
922887,10.766
922888,9.657
922889,28.581
922890,6.196
922891,58.000
922892,61.925
922893,8.282
922894,35.537
922895,81.417
922896,115.249
922897,55.107
922898,49.278
922899,118.273
922900,111.056
922901,52.837
922902,33.986
922903,36.982
922904,74.682
922905,48.163
922906,29.864
922907,76.255
922908,33.917
922909,16.944
922910,62.826
922911,10.674
922912,12.052
922913,23.106
922914,27.594
922915,63.245
922916,9.573
922917,54.191
922918,107.554
922919,73.242
922920,12.985
922921,12.112
922922,76.654
922923,87.486
922924,86.988
922925,30.392
922926,29.254
922927,91.477
922928,81.600
922929,102.934
922930,25.340
922931,21.679
922932,76.166
922933,10.350
922934,97.396
922935,77.914
922936,73.224
922937,22.056
922938,25.989
922939,57.259
922940,53.313
922941,23.678
922942,36.272
922943,56.766
922944,100.634
922945,55.574
922946,18.984
922947,12.676
922948,16.330
922949,80.109
922950,80.151
922951,75.214
922952,90.977
922953,101.328
922954,18.673
922955,22.701
922956,85.833
922957,20.526
922958,6.188
922959,115.258
922960,87.573
922961,111.422
922962,100.144
922963,42.200
922964,105.567
922965,47.175
922966,6.736
922967,30.814
922968,62.873
922969,94.613
922970,100.268
922971,48.541
922972,75.740
922973,91.066
922974,88.646
922975,14.336
922976,73.457
922977,9.317
922978,124.988
922979,15.773
922980,17.445
922981,54.988
922982,104.089
922983,95.654
922984,20.372
922985,85.825
922986,25.761
922987,88.423
922988,81.244
922989,34.330
922990,64.627
922991,81.744
922992,26.873
922993,72.028
922994,27.961
922995,74.603
922996,23.062
922997,68.886
922998,70.808
922999,39.996
923000,56.936
923001,87.064
923002,64.286
923003,32.458
923004,84.565
923005,105.953
923006,77.924
923007,79.267
923008,16.327
923009,73.501
923010,13.766
923011,35.017
923012,53.518
923013,101.916
923014,112.469
923015,85.309
923016,29.782
923017,59.722
923018,52.807
923019,45.707
923020,7.613
923021,29.921
923022,84.790
923023,99.688
923024,14.833
923025,21.941
923026,44.187
923027,94.501
923028,40.692
923029,91.090
923030,101.081
923031,60.801
923032,23.564
923033,99.170
923034,91.470
923035,97.556
923036,21.810
923037,121.129
923038,107.683
923039,16.657
923040,97.244
923041,41.597
923042,115.114
923043,9.693
923044,84.679
923045,22.848
923046,101.432
923047,3.858
923048,31.913
923049,68.008
923050,46.749
923051,8.067
923052,20.527
923053,29.693
923054,37.172
923055,7.016
923056,95.745
923057,27.606
923058,11.065
923059,29.878
923060,46.898
923061,19.910
923062,19.872
923063,59.747
923064,90.276
923065,35.206
923066,106.174
923067,24.313
923068,56.235
923069,97.401
923070,9.487
923071,112.514
923072,21.934
923073,126.999
923074,36.212
923075,75.017
923076,11.664
923077,70.356
923078,28.179
923079,57.637
923080,87.169
923081,14.798
923082,17.373
923083,16.657
923084,73.357
923085,82.677
923086,57.566
923087,28.248
923088,96.103
923089,45.340
923090,98.816
923091,35.368
923092,28.838
923093,35.138
923094,16.072
923095,75.773
923096,92.295
923097,50.091
923098,40.630
923099,67.842
923100,67.308
923101,50.769
923102,69.141
923103,37.602
923104,69.590
923105,9.269
923106,105.889
923107,86.953
923108,92.589
923109,85.260
923110,20.963
923111,8.793
923112,66.782
923113,58.620
923114,37.139
923115,53.223
923116,28.332
923117,35.683
923118,76.722
923119,34.566
923120,39.734
923121,99.596
923122,12.451
923123,24.816
923124,32.895
923125,93.633
923126,76.964
923127,19.709
923128,81.411
923129,54.180
923130,59.965
923131,115.658
923132,38.760
923133,57.539
923134,25.997
923135,28.037
923136,104.467
923137,94.002
923138,14.932
923139,6.111
923140,49.624
923141,27.300
923142,65.816
923143,49.077
923144,117.149
923145,51.600
923146,37.128
923147,90.971
923148,44.068
923149,38.802
923150,84.427
923151,93.187
923152,42.980
923153,25.888
923154,76.497
923155,40.757
923156,11.273
923157,97.455
923158,103.718
923159,96.388
923160,100.130
923161,64.580
923162,21.824
923163,94.128
923164,6.156
923165,100.191
923166,37.597
923167,6.955
923168,42.667
923169,33.948
923170,18.133
923171,59.429
923172,33.654
923173,57.896
923174,47.610
923175,78.190
923176,36.433
923177,25.412
923178,56.610
923179,60.220
923180,95.383
923181,5.207
923182,19.898
923183,74.659
923184,8.572
923185,24.588
923186,15.117
923187,93.714
923188,31.865
923189,85.628
923190,97.898
923191,73.476
923192,33.425
923193,28.168
923194,65.570
923195,78.627
923196,31.500
923197,70.990
923198,11.255
923199,73.901
923200,37.243
923201,13.851
923202,77.070
923203,57.745
923204,66.069
923205,88.573
923206,83.851
923207,10.412
923208,12.445
923209,79.286
923210,48.163
923211,31.916
923212,77.592
923213,109.488
923214,117.575
923215,79.605
923216,111.051
923217,42.584
923218,78.542
923219,10.134
923220,18.680
923221,43.430
923222,108.751
923223,19.022
923224,16.332
923225,5.192
923226,53.413
923227,79.948
923228,101.379
923229,87.331
923230,51.558
923231,52.662
923232,89.926
923233,59.680
923234,64.059
923235,56.951
923236,25.179
923237,93.496
923238,35.180
923239,29.388
923240,12.299
923241,5.344
923242,76.726
923243,93.467
923244,78.443
923245,7.716
923246,22.536
923247,86.377
923248,63.040
923249,11.875
923250,42.710
923251,11.360
923252,63.694
923253,42.091
923254,105.842
923255,52.876
923256,94.613
923257,67.176
923258,96.242
923259,83.335
923260,112.502
923261,97.895
923262,88.918
923263,27.047
923264,27.585
923265,39.828
923266,32.844
923267,93.166
923268,97.447
923269,9.947
923270,90.101
923271,28.131
923272,31.090
923273,54.936
923274,52.520
923275,13.519
923276,72.714
923277,54.450
923278,19.933
923279,65.527
923280,102.693
923281,9.254
923282,35.789
923283,26.739
923284,112.976
923285,9.061
923286,8.202
923287,10.505
923288,115.585
923289,31.483
923290,89.040
923291,69.712
923292,68.981
923293,35.911
923294,45.052
923295,29.995
923296,38.314
923297,79.663
923298,58.337
923299,27.528
923300,19.004
923301,119.146
923302,89.209
923303,135.453
923304,10.343
923305,38.072
923306,46.803
923307,8.366
923308,5.847
923309,7.669
923310,60.580
923311,23.940
923312,84.922
923313,47.963
923314,54.572
923315,59.323
923316,67.049
923317,29.721
923318,33.971
923319,4.807
923320,57.784
923321,22.797
923322,20.484
923323,29.601
923324,55.492
923325,94.785
923326,28.045
923327,56.420
923328,81.036
923329,27.884
923330,57.315
923331,95.720
923332,102.350
923333,47.130
923334,108.859
923335,49.588
923336,21.347
923337,107.153
923338,55.998
923339,24.017
923340,96.714
923341,14.735
923342,45.058
923343,110.881
923344,110.249
923345,39.932
923346,78.993
923347,45.685
923348,27.749
923349,68.312
923350,86.670
923351,41.226
923352,116.733
923353,33.138
923354,5.779
923355,13.198
923356,8.837
923357,126.876
923358,110.466
923359,108.980
923360,101.341
923361,81.810
923362,36.979
923363,100.688
923364,113.659
923365,103.490
923366,92.738
923367,110.935
923368,67.599
923369,13.416
923370,41.287
923371,83.299
923372,7.144
923373,125.545
923374,66.590
923375,98.234
923376,90.545
923377,52.029
923378,117.855
923379,90.511
923380,31.659
923381,21.294
923382,38.955
923383,97.802
923384,99.137
923385,9.695
923386,53.020
923387,53.723
923388,95.366
923389,13.194
923390,56.086
923391,45.119
923392,12.554
923393,8.868
923394,83.699
923395,25.359
923396,60.333
923397,38.492
923398,95.888
923399,107.720
923400,21.880
923401,80.314
923402,85.902
923403,21.187
923404,35.846
923405,79.308
923406,13.297
923407,118.708
923408,21.993
923409,14.038
923410,19.026
923411,7.239
923412,13.106
923413,73.127
923414,73.806
923415,29.643
923416,72.731
923417,14.065
923418,95.305
923419,81.790
923420,66.494
923421,93.217
923422,96.741
923423,71.079
923424,58.587
923425,11.170
923426,92.418
923427,91.975
923428,9.458
923429,51.868
923430,69.167
923431,37.033
923432,11.276
923433,9.235
923434,52.256
923435,23.642
923436,46.925
923437,21.545
923438,29.004
923439,121.636
923440,109.270
923441,65.717
923442,44.488
923443,21.194
923444,43.736
923445,44.630
923446,54.194
923447,73.426
923448,37.015
923449,89.285
923450,109.191
923451,12.983
923452,68.628
923453,49.810
923454,13.512
923455,50.788
923456,8.540
923457,117.395
923458,64.308
923459,15.249
923460,45.602
923461,55.472
923462,73.231
923463,9.786
923464,75.625
923465,15.607
923466,94.186
923467,80.886
923468,77.125
923469,75.713
923470,3.033
923471,99.847
923472,32.398
923473,64.169
923474,9.938
923475,98.881
923476,51.936
923477,63.819
923478,106.433
923479,89.683
923480,8.004
923481,79.077
923482,75.465
923483,39.418
923484,31.527
923485,61.589
923486,98.278
923487,89.936
923488,101.612
923489,78.715
923490,72.291
923491,97.283
923492,14.916
923493,67.867
923494,5.654
923495,62.734
923496,8.570
923497,32.614
923498,24.059
923499,87.160
923500,36.691
923501,16.571
923502,21.232
923503,72.618
923504,64.284
923505,41.464
923506,12.959
923507,22.318
923508,15.433
923509,26.859
923510,19.630
923511,79.455
923512,117.473
923513,46.588
923514,37.859
923515,53.404
923516,72.112
923517,30.465
923518,62.327
923519,48.748
923520,36.640
923521,76.832
923522,28.301
923523,52.325
923524,35.279
923525,24.519
923526,35.043
923527,110.171
923528,39.274
923529,38.396
923530,111.828
923531,98.364
923532,92.287
923533,35.004
923534,100.794
923535,11.153
923536,51.254
923537,89.987
923538,14.725
923539,131.570
923540,18.883
923541,93.142
923542,105.019
923543,14.423
923544,88.980
923545,94.899
923546,15.810
923547,40.804
923548,37.422
923549,6.728
923550,99.281
923551,11.205
923552,5.598
923553,66.625
923554,44.164
923555,14.832
923556,19.168
923557,101.616
923558,47.580
923559,50.970
923560,41.566
923561,92.327
923562,92.166
923563,120.187
923564,72.256
923565,17.656
923566,15.450
923567,94.387
923568,77.947
923569,30.662
923570,22.212
923571,75.594
923572,82.783
923573,92.647
923574,92.972
923575,48.793
923576,81.454
923577,10.288
923578,49.661
923579,77.874
923580,13.017
923581,107.139
923582,75.874
923583,26.817
923584,84.829
923585,5.953
923586,26.017
923587,24.181
923588,15.726
923589,118.275
923590,37.908
923591,12.085
923592,110.364
923593,102.418
923594,42.186
923595,99.131
923596,38.852
923597,102.827
923598,56.766
923599,20.953
923600,113.998
923601,101.371
923602,48.101
923603,38.943
923604,51.319
923605,65.835
923606,112.776
923607,8.660
923608,46.230
923609,10.227
923610,36.100
923611,75.701
923612,38.912
923613,95.280
923614,103.041
923615,47.391
923616,14.846
923617,18.513
923618,109.475
923619,21.904
923620,86.318
923621,15.296
923622,11.474
923623,50.998
923624,42.671
923625,71.345
923626,105.556
923627,62.856
923628,76.354
923629,80.060
923630,15.776
923631,98.803
923632,67.548
923633,60.368
923634,99.449
923635,89.391
923636,18.679
923637,14.757
923638,104.009
923639,11.208
923640,111.674
923641,12.519
923642,85.541
923643,10.562
923644,14.870
923645,94.439
923646,66.491
923647,24.082
923648,11.173
923649,12.405
923650,107.324
923651,104.224
923652,53.060
923653,98.749
923654,110.715
923655,51.782
923656,15.116
923657,41.610
923658,24.523
923659,69.125
923660,14.777
923661,46.717
923662,99.362
923663,82.523
923664,12.874
923665,40.384
923666,12.966
923667,18.768
923668,15.365
923669,26.529
923670,26.534
923671,13.707
923672,83.984
923673,12.334
923674,6.048
923675,23.970
923676,61.661
923677,16.830
923678,64.086
923679,12.303
923680,92.680
923681,57.994
923682,101.664
923683,102.208
923684,29.008
923685,55.274
923686,91.672
923687,33.898
923688,11.034
923689,28.851
923690,70.358
923691,37.557
923692,39.583
923693,122.569
923694,65.926
923695,54.868
923696,77.343
923697,51.722
923698,55.617
923699,87.533
923700,18.997
923701,115.719
923702,76.814
923703,84.333
923704,8.351
923705,15.730
923706,85.705
923707,30.572
923708,84.564
923709,50.524
923710,38.823
923711,97.594
923712,14.327
923713,28.175
923714,50.017
923715,21.823
923716,31.332
923717,36.138
923718,72.075
923719,24.725
923720,102.226
923721,35.472
923722,82.818
923723,8.015
923724,115.528
923725,25.239
923726,74.980
923727,45.256
923728,52.763
923729,94.315
923730,88.763
923731,8.645
923732,16.688
923733,93.062
923734,42.972
923735,15.803
923736,50.619
923737,23.473
923738,131.176
923739,30.057
923740,19.406
923741,3.843
923742,45.238
923743,12.989
923744,102.669
923745,107.187
923746,114.969
923747,44.227
923748,53.337
923749,14.790
923750,48.213
923751,73.285
923752,81.357
923753,20.552
923754,12.955
923755,14.847
923756,45.574
923757,46.513
923758,18.868
923759,38.952
923760,24.029
923761,75.626
923762,117.477
923763,79.248
923764,5.562
923765,19.725
923766,105.848
923767,67.810
923768,15.329
923769,42.544
923770,48.195
923771,26.870
923772,76.144
923773,49.964
923774,33.905
923775,51.434
923776,92.146
923777,81.558
923778,104.201
923779,40.015
923780,4.327
923781,22.779
923782,73.127
923783,70.240
923784,72.332
923785,57.685
923786,91.437
923787,47.052
923788,7.161
923789,6.073
923790,45.136
923791,31.779
923792,45.225
923793,61.138
923794,46.352
923795,13.343
923796,83.087
923797,34.100
923798,82.984
923799,9.482
923800,75.502
923801,25.358
923802,72.545
923803,16.804
923804,14.064
923805,39.957
923806,61.716
923807,18.084
923808,69.454
923809,99.650
923810,75.856
923811,14.220
923812,48.783
923813,39.843
923814,26.947
923815,132.540
923816,43.954
923817,21.625
923818,114.784
923819,99.931
923820,31.224
923821,16.711
923822,24.818
923823,60.032
923824,39.784
923825,67.868
923826,23.616
923827,17.748
923828,52.225
923829,20.317
923830,27.864
923831,7.976
923832,16.008
923833,17.280
923834,81.800
923835,121.396
923836,25.371
923837,44.641
923838,56.358
923839,95.514
923840,22.953
923841,39.525
923842,105.933
923843,128.021
923844,33.318
923845,29.856
923846,69.212
923847,17.914
923848,26.537
923849,99.428
923850,109.539
923851,60.125
923852,43.921
923853,59.649
923854,16.932
923855,21.584
923856,57.484
923857,31.261
923858,67.828
923859,125.866
923860,122.679
923861,80.698
923862,25.832
923863,88.273
923864,92.343
923865,21.067
923866,117.509
923867,119.852
923868,76.995
923869,72.340
923870,70.113
923871,84.893
923872,31.898
923873,47.274
923874,18.216
923875,34.572
923876,51.800
923877,39.126
923878,10.029
923879,29.307
923880,71.800
923881,130.117
923882,63.677
923883,64.532
923884,9.683
923885,34.613
923886,62.480
923887,9.120
923888,86.724
923889,15.862
923890,87.920
923891,33.199
923892,59.177
923893,13.531
923894,61.511
923895,18.950
923896,85.932
923897,92.642
923898,34.066
923899,95.413
923900,5.657
923901,80.028
923902,15.481
923903,15.974
923904,34.149
923905,55.971
923906,8.883
923907,26.218
923908,33.594
923909,19.973
923910,53.561
923911,85.431
923912,60.334
923913,121.596
923914,14.123
923915,77.642
923916,84.470
923917,29.696
923918,40.896
923919,96.500
923920,69.154
923921,126.645
923922,53.419
923923,57.004
923924,41.876
923925,26.028
923926,60.818
923927,30.633
923928,7.952
923929,31.904
923930,30.887
923931,44.086
923932,33.734
923933,31.180
923934,102.694
923935,93.187
923936,31.957
923937,84.461
923938,112.299
923939,57.920
923940,82.942
923941,83.769
923942,52.245
923943,111.591
923944,78.023
923945,90.094
923946,45.855
923947,92.045
923948,58.126
923949,23.502
923950,36.352
923951,114.951
923952,88.583
923953,13.891
923954,38.851
923955,127.429
923956,111.551
923957,103.856
923958,10.661
923959,61.342
923960,77.735
923961,62.433
923962,72.810
923963,53.696
923964,122.814
923965,53.853
923966,38.783
923967,15.485
923968,37.516
923969,128.521
923970,87.858
923971,21.543
923972,24.717
923973,54.531
923974,6.180
923975,63.924
923976,14.010
923977,51.320
923978,47.499
923979,88.112
923980,26.425
923981,72.879
923982,77.810
923983,48.644
923984,41.187
923985,86.283
923986,60.648
923987,12.987
923988,72.333
923989,93.645
923990,8.101
923991,55.845
923992,67.568
923993,82.468
923994,88.585
923995,122.870
923996,48.829
923997,7.453
923998,51.633
923999,83.640
924000,94.975
924001,12.526
924002,64.283
924003,26.085
924004,56.767
924005,50.241
924006,24.632
924007,34.492
924008,10.451
924009,90.993
924010,11.717
924011,49.760
924012,48.667
924013,76.626
924014,50.150
924015,52.528
924016,67.203
924017,13.105
924018,8.088
924019,70.088
924020,57.088
924021,112.920
924022,87.730
924023,32.106
924024,14.986
924025,82.723
924026,10.967
924027,31.474
924028,63.652
924029,109.732
924030,71.959
924031,17.525
924032,40.212
924033,12.081
924034,16.737
924035,61.858
924036,43.090
924037,72.991
924038,115.232
924039,86.374
924040,41.655
924041,42.804
924042,73.488
924043,134.589
924044,30.236
924045,10.699
924046,30.550
924047,22.517
924048,40.237
924049,57.560
924050,83.574
924051,60.469
924052,55.976
924053,61.578
924054,70.889
924055,27.339
924056,7.809
924057,73.482
924058,89.530
924059,101.671
924060,119.213
924061,21.357
924062,100.691
924063,12.057
924064,24.524
924065,7.185
924066,34.123
924067,43.350
924068,81.832
924069,49.671
924070,22.247
924071,25.601
924072,110.866
924073,24.675
924074,66.770
924075,32.841
924076,69.252
924077,28.416
924078,23.938
924079,41.535
924080,84.810
924081,63.338
924082,116.324
924083,46.933
924084,40.857
924085,35.927
924086,36.114
924087,20.581
924088,15.076
924089,34.412
924090,63.843
924091,37.032
924092,44.857
924093,42.390
924094,19.147
924095,16.906
924096,128.414
924097,55.252
924098,72.422
924099,60.575
924100,44.651
924101,60.478
924102,125.221
924103,40.845
924104,28.433
924105,9.022
924106,61.090
924107,75.767
924108,74.911
924109,49.411
924110,128.422
924111,18.679
924112,37.720
924113,9.956
924114,12.213
924115,37.990
924116,62.066
924117,25.235
924118,29.823
924119,114.184
924120,111.195
924121,98.428
924122,21.490
924123,78.519
924124,101.940
924125,34.042
924126,79.579
924127,103.035
924128,10.075
924129,69.210
924130,17.812
924131,66.340
924132,35.040
924133,38.415
924134,84.008
924135,39.189
924136,43.309
924137,43.087
924138,47.720
924139,45.731
924140,78.669
924141,56.050
924142,56.846
924143,54.974
924144,35.969
924145,96.757
924146,40.972
924147,18.642
924148,8.522
924149,27.061
924150,36.660
924151,39.484
924152,86.269
924153,15.068
924154,105.967
924155,65.896
924156,57.374
924157,34.601
924158,23.693
924159,97.973
924160,43.031
924161,93.110
924162,123.203
924163,7.697
924164,88.602
924165,18.355
924166,13.639
924167,56.804
924168,49.030
924169,90.258
924170,51.195
924171,111.162
924172,24.091
924173,19.485
924174,106.893
924175,25.683
924176,43.164
924177,86.721
924178,7.978
924179,33.502
924180,54.321
924181,99.433
924182,110.072
924183,63.996
924184,63.821
924185,16.775
924186,98.504
924187,92.550
924188,29.458
924189,28.673
924190,56.759
924191,103.045
924192,104.681
924193,73.920
924194,76.889
924195,19.834
924196,107.310
924197,80.786
924198,110.537
924199,41.727
924200,48.296
924201,15.951
924202,82.944
924203,25.894
924204,107.821
924205,62.901
924206,104.200
924207,70.545
924208,118.394
924209,81.056
924210,26.299
924211,106.971
924212,120.422
924213,22.527
924214,54.605
924215,89.420
924216,114.160
924217,82.707
924218,121.292
924219,63.918
924220,83.579
924221,41.342
924222,61.393
924223,10.912
924224,96.193
924225,46.460
924226,104.195
924227,18.449
924228,77.065
924229,46.373
924230,18.808
924231,116.141
924232,91.540
924233,28.231
924234,72.752
924235,39.690
924236,97.679
924237,31.183
924238,94.141
924239,11.350
924240,63.836
924241,64.236
924242,13.202
924243,88.406
924244,90.712
924245,110.774
924246,8.757
924247,20.405
924248,62.764
924249,64.464
924250,111.687
924251,90.531
924252,7.182
924253,17.503
924254,11.742
924255,104.820
924256,89.058
924257,111.220
924258,8.410
924259,28.997
924260,37.268
924261,109.259
924262,12.102
924263,53.577
924264,71.565
924265,11.500
924266,23.384
924267,76.336
924268,19.506
924269,60.188
924270,83.714
924271,15.706
924272,102.394
924273,118.452
924274,101.794
924275,60.997
924276,3.773
924277,16.233
924278,91.316
924279,35.737
924280,80.637
924281,82.092
924282,33.552
924283,8.018
924284,46.837
924285,18.935
924286,115.619
924287,83.478
924288,53.196
924289,37.396
924290,9.313
924291,13.412
924292,45.979
924293,89.556
924294,39.425
924295,7.497
924296,58.512
924297,29.012
924298,41.194
924299,64.732
924300,53.137
924301,83.435
924302,18.897
924303,91.207
924304,103.363
924305,13.162
924306,86.494
924307,22.969
924308,7.649
924309,53.296
924310,100.877
924311,101.183
924312,68.187
924313,43.713
924314,133.012
924315,93.853
924316,66.959
924317,25.796
924318,15.169
924319,44.354
924320,40.094
924321,106.473
924322,46.002
924323,16.501
924324,81.211
924325,49.714
924326,46.314
924327,85.772
924328,20.557
924329,35.961
924330,17.900
924331,19.986
924332,98.999
924333,104.464
924334,35.470
924335,52.246
924336,98.785
924337,106.043
924338,97.576
924339,81.488
924340,25.739
924341,70.931
924342,109.240
924343,19.385
924344,41.775
924345,13.630
924346,116.375
924347,111.394
924348,51.696
924349,45.712
924350,90.893
924351,97.204
924352,73.185
924353,25.773
924354,89.782
924355,32.437
924356,26.571
924357,19.313
924358,90.179
924359,113.720
924360,69.802
924361,113.527
924362,19.640
924363,51.143
924364,94.804
924365,35.377
924366,16.872
924367,81.495
924368,13.384
924369,108.725
924370,45.670
924371,55.207
924372,54.807
924373,99.956
924374,49.220
924375,58.545
924376,61.231
924377,46.406
924378,38.727
924379,53.509
924380,102.551
924381,56.239
924382,88.068
924383,87.871
924384,48.762
924385,24.871
924386,40.437
924387,23.076
924388,97.300
924389,121.042
924390,90.036
924391,34.178
924392,83.283
924393,86.514
924394,45.385
924395,30.801
924396,40.130
924397,48.907
924398,91.401
924399,75.087
924400,7.139
924401,80.857
924402,22.788
924403,56.221
924404,34.174
924405,21.063
924406,54.171
924407,107.948
924408,50.704
924409,24.044
924410,70.699
924411,79.011
924412,100.858
924413,29.373
924414,93.041
924415,4.886
924416,63.699
924417,87.630
924418,53.648
924419,130.692
924420,76.451
924421,37.025
924422,57.410
924423,37.466
924424,66.003
924425,28.008
924426,51.677
924427,41.904
924428,79.558
924429,87.548
924430,46.148
924431,55.026
924432,8.768
924433,36.229
924434,18.307
924435,62.978
924436,66.204
924437,33.728
924438,101.264
924439,75.475
924440,11.842
924441,29.665
924442,10.570
924443,90.798
924444,11.096
924445,57.564
924446,70.495
924447,54.908
924448,40.895
924449,74.834
924450,66.933
924451,114.781
924452,16.807
924453,64.237
924454,80.942
924455,78.986
924456,93.695
924457,23.712
924458,70.371
924459,13.154
924460,42.554
924461,101.202
924462,104.897
924463,37.658
924464,25.952
924465,114.079
924466,43.936
924467,21.024
924468,62.779
924469,68.628
924470,106.649
924471,31.137
924472,31.404
924473,111.367
924474,11.920
924475,73.378
924476,94.867
924477,13.309
924478,6.137
924479,34.465
924480,78.781
924481,17.063
924482,35.198
924483,63.462
924484,41.727
924485,50.543
924486,97.731
924487,71.865
924488,60.500
924489,26.392
924490,108.789
924491,96.321
924492,10.083
924493,72.116
924494,90.424
924495,116.119
924496,102.352
924497,41.601
924498,11.472
924499,76.117
924500,75.236
924501,48.121
924502,47.473
924503,65.061
924504,88.896
924505,48.041
924506,93.706
924507,44.530
924508,27.046
924509,51.905
