id,Calories
961090,117.592
961091,168.653
961092,89.348
961093,27.921
961094,87.080
961095,18.064
961096,20.113
961097,5.766
961098,162.554
961099,24.777
961100,24.769
961101,227.519
961102,87.225
961103,52.457
961104,111.948
961105,27.260
961106,48.035
961107,163.979
961108,137.848
961109,140.309
961110,52.907
961111,82.051
961112,115.360
961113,11.230
961114,103.556
961115,50.458
961116,87.778
961117,101.205
961118,164.328
961119,25.592
961120,22.251
961121,15.949
961122,206.365
961123,22.720
961124,21.671
961125,158.734
961126,174.853
961127,68.857
961128,8.963
961129,116.738
961130,157.887
961131,16.231
961132,93.576
961133,195.216
961134,38.641
961135,20.303
961136,111.419
961137,73.378
961138,38.830
961139,28.386
961140,139.276
961141,83.100
961142,196.869
961143,70.614
961144,244.814
961145,128.233
961146,56.674
961147,58.426
961148,212.516
961149,38.200
961150,124.119
961151,109.099
961152,80.194
961153,69.552
961154,117.090
961155,5.807
961156,101.278
961157,56.666
961158,94.920
961159,99.394
961160,189.733
961161,42.069
961162,105.969
961163,104.093
961164,9.436
961165,37.969
961166,38.404
961167,109.398
961168,6.550
961169,57.766
961170,40.112
961171,18.418
961172,6.103
961173,60.441
961174,6.636
961175,37.424
961176,87.755
961177,2.474
961178,31.599
961179,70.352
961180,178.113
961181,134.799
961182,116.860
961183,157.743
961184,137.908
961185,11.703
961186,73.486
961187,138.820
961188,142.779
961189,57.686
961190,222.219
961191,112.309
961192,26.082
961193,188.923
961194,127.267
961195,152.047
961196,130.074
961197,12.362
961198,31.314
961199,111.290
961200,40.090
961201,26.770
961202,153.612
961203,46.021
961204,93.602
961205,50.506
961206,69.923
961207,136.221
961208,171.368
961209,118.788
961210,138.854
961211,131.594
961212,69.497
961213,62.717
961214,91.842
961215,112.533
961216,51.844
961217,36.666
961218,132.384
961219,31.857
961220,82.267
961221,68.430
961222,59.001
961223,31.622
961224,133.661
961225,222.596
961226,125.289
961227,14.112
961228,102.462
961229,53.908
961230,149.260
961231,12.465
961232,96.069
961233,10.008
961234,18.892
961235,120.221
961236,23.547
961237,71.887
961238,53.849
961239,220.353
961240,94.969
961241,4.381
961242,134.703
961243,111.617
961244,121.339
961245,27.844
961246,27.617
961247,163.785
961248,36.753
961249,161.223
961250,4.069
961251,7.967
961252,37.099
961253,173.237
961254,42.136
961255,221.703
961256,20.974
961257,193.905
961258,128.919
961259,77.617
961260,197.221
961261,74.201
961262,135.672
961263,9.856
961264,18.008
961265,14.038
961266,95.688
961267,60.554
961268,110.913
961269,167.897
961270,167.605
961271,149.607
961272,135.501
961273,211.280
961274,96.128
961275,6.634
961276,194.812
961277,117.862
961278,88.549
961279,125.883
961280,74.515
961281,28.262
961282,80.077
961283,10.185
961284,123.038
961285,12.093
961286,108.035
961287,80.026
961288,150.779
961289,11.695
961290,14.972
961291,84.243
961292,44.157
961293,93.688
961294,171.587
961295,35.983
961296,72.638
961297,210.009
961298,83.145
961299,10.031
961300,46.752
961301,162.765
961302,100.899
961303,63.271
961304,41.003
961305,52.949
961306,69.275
961307,26.682
961308,79.528
961309,92.918
961310,136.935
961311,104.777
961312,79.947
961313,17.117
961314,100.866
961315,83.499
961316,19.183
961317,199.554
961318,65.586
961319,145.313
961320,7.628
961321,40.645
961322,13.996
961323,10.449
961324,189.486
961325,115.233
961326,28.895
961327,198.885
961328,89.902
961329,93.368
961330,148.635
961331,46.514
961332,3.330
961333,36.133
961334,67.440
961335,114.084
961336,34.112
961337,160.024
961338,12.480
961339,210.318
961340,78.272
961341,54.044
961342,99.707
961343,188.449
961344,126.785
961345,83.294
961346,106.755
961347,129.352
961348,128.589
961349,218.592
961350,73.043
961351,194.200
961352,25.782
961353,173.865
961354,64.748
961355,202.073
961356,98.080
961357,23.174
961358,157.883
961359,69.574
961360,16.526
961361,210.746
961362,23.672
961363,5.307
961364,25.458
961365,187.203
961366,86.420
961367,100.890
961368,134.971
961369,31.634
961370,34.782
961371,206.385
961372,9.452
961373,9.094
961374,162.042
961375,198.950
961376,18.272
961377,87.051
961378,50.844
961379,8.467
961380,67.879
961381,52.498
961382,18.061
961383,63.819
961384,194.298
961385,15.054
961386,151.931
961387,102.425
961388,44.144
961389,62.150
961390,114.226
961391,9.407
961392,200.175
961393,12.319
961394,23.541
961395,23.281
961396,97.628
961397,183.946
961398,125.530
961399,7.626
961400,71.571
961401,51.191
961402,51.781
961403,169.167
961404,102.515
961405,161.199
961406,109.681
961407,110.408
961408,17.421
961409,127.959
961410,97.098
961411,61.050
961412,66.480
961413,152.021
961414,31.784
961415,193.542
961416,131.375
961417,90.604
961418,59.960
961419,76.024
961420,17.434
961421,4.426
961422,96.995
961423,62.853
961424,45.363
961425,79.324
961426,2.718
961427,20.730
961428,172.937
961429,4.593
961430,20.525
961431,196.912
961432,215.760
961433,148.783
961434,13.038
961435,147.284
961436,34.016
961437,36.642
961438,12.925
961439,101.886
961440,53.057
961441,74.093
961442,2.947
961443,6.358
961444,106.014
961445,35.850
961446,83.978
961447,53.676
961448,200.434
961449,125.999
961450,79.969
961451,166.275
961452,120.507
961453,109.392
961454,41.542
961455,76.611
961456,176.847
961457,8.527
961458,155.976
961459,137.041
961460,3.370
961461,104.106
961462,23.111
961463,101.573
961464,39.187
961465,185.550
961466,13.002
961467,88.955
961468,218.180
961469,20.956
961470,127.104
961471,93.959
961472,91.087
961473,15.899
961474,103.487
961475,6.771
961476,151.265
961477,69.889
961478,31.054
961479,148.610
961480,130.338
961481,8.654
961482,5.433
961483,33.029
961484,40.827
961485,185.955
961486,56.711
961487,133.306
961488,60.719
961489,30.826
961490,126.564
961491,199.318
961492,151.032
961493,180.268
961494,13.691
961495,49.946
961496,81.064
961497,33.951
961498,13.757
961499,36.746
961500,135.826
961501,41.592
961502,29.524
961503,18.842
961504,68.455
961505,62.024
961506,29.600
961507,2.846
961508,80.090
961509,62.780
961510,163.268
961511,150.551
961512,176.722
961513,33.743
961514,9.986
961515,63.127
961516,10.561
961517,14.760
961518,115.071
961519,22.375
961520,167.037
961521,38.731
961522,33.242
961523,187.079
961524,168.295
961525,98.536
961526,123.127
961527,25.717
961528,175.395
961529,107.191
961530,13.412
961531,143.434
961532,78.787
961533,73.876
961534,55.742
961535,27.441
961536,121.918
961537,128.813
961538,102.227
961539,16.033
961540,8.507
961541,68.460
961542,200.167
961543,43.465
961544,44.014
961545,52.649
961546,66.896
961547,173.766
961548,187.949
961549,50.994
961550,109.330
961551,165.967
961552,25.151
961553,4.019
961554,137.291
961555,130.389
961556,180.352
961557,156.633
961558,34.723
961559,98.615
961560,18.972
961561,77.881
961562,213.526
961563,95.831
961564,35.150
961565,59.610
961566,109.940
961567,111.150
961568,30.409
961569,133.984
961570,82.294
961571,124.208
961572,224.085
961573,199.763
961574,60.022
961575,13.873
961576,133.072
961577,14.289
961578,10.888
961579,70.593
961580,148.151
961581,116.535
961582,233.213
961583,132.706
961584,157.640
961585,100.040
961586,186.294
961587,113.782
961588,115.247
961589,162.550
961590,39.003
961591,58.052
961592,15.905
961593,62.928
961594,106.583
961595,32.389
961596,55.187
961597,42.114
961598,10.362
961599,94.933
961600,106.100
961601,29.015
961602,13.258
961603,161.934
961604,4.801
961605,10.183
961606,194.924
961607,125.508
961608,78.749
961609,72.462
961610,116.515
961611,46.415
961612,76.045
961613,39.695
961614,35.225
961615,12.168
961616,12.263
961617,172.889
961618,54.514
961619,89.606
961620,187.426
961621,120.053
961622,133.408
961623,12.949
961624,140.167
961625,64.061
961626,83.893
961627,131.903
961628,49.055
961629,156.359
961630,84.922
961631,12.861
961632,52.536
961633,22.382
961634,210.698
961635,156.050
961636,9.367
961637,6.900
961638,18.543
961639,157.962
961640,75.623
961641,36.051
961642,114.169
961643,163.977
961644,52.367
961645,83.371
961646,133.267
961647,89.247
961648,64.772
961649,68.975
961650,36.415
961651,85.107
961652,38.641
961653,40.871
961654,90.805
961655,100.667
961656,80.881
961657,71.344
961658,65.126
961659,3.621
961660,41.001
961661,37.540
961662,77.237
961663,86.148
961664,12.070
961665,32.212
961666,191.087
961667,78.532
961668,11.970
961669,136.503
961670,200.443
961671,140.157
961672,33.760
961673,44.832
961674,62.976
961675,4.226
961676,174.048
961677,162.717
961678,13.564
961679,132.602
961680,147.356
961681,190.165
961682,42.627
961683,84.686
961684,3.613
961685,128.965
961686,120.507
961687,54.560
961688,84.130
961689,46.009
961690,121.405
961691,156.011
961692,50.034
961693,191.486
961694,177.481
961695,116.854
961696,93.642
961697,163.263
961698,172.307
961699,75.646
961700,21.426
961701,183.285
961702,107.699
961703,138.244
961704,47.976
961705,34.037
961706,80.086
961707,33.883
961708,157.985
961709,31.011
961710,12.855
961711,24.238
961712,18.956
961713,56.390
961714,35.394
961715,28.574
961716,78.902
961717,154.263
961718,165.045
961719,113.648
961720,199.085
961721,235.377
961722,84.208
961723,26.398
961724,53.724
961725,210.125
961726,8.065
961727,2.647
961728,219.859
961729,6.163
961730,159.631
961731,80.054
961732,100.311
961733,211.241
961734,40.284
961735,29.946
961736,173.845
961737,29.180
961738,98.632
961739,94.368
961740,67.516
961741,116.821
961742,3.542
961743,152.355
961744,83.672
961745,112.250
961746,55.415
961747,36.070
961748,78.115
961749,61.878
961750,32.022
961751,75.774
961752,139.237
961753,108.284
961754,50.280
961755,34.224
961756,68.982
961757,12.959
961758,20.101
961759,106.336
961760,48.184
961761,32.699
961762,100.808
961763,128.157
961764,39.947
961765,152.218
961766,76.737
961767,195.677
961768,48.116
961769,92.122
961770,191.531
961771,129.821
961772,112.500
961773,188.856
961774,147.384
961775,59.467
961776,144.147
961777,108.353
961778,140.323
961779,159.657
961780,150.231
961781,102.284
961782,24.610
961783,97.983
961784,100.908
961785,63.292
961786,30.317
961787,3.416
961788,107.398
961789,160.783
961790,146.825
961791,118.699
961792,178.863
961793,84.950
961794,126.193
961795,121.356
961796,19.960
961797,3.888
961798,83.718
961799,130.919
961800,102.362
961801,2.493
961802,12.772
961803,199.879
961804,74.841
961805,154.043
961806,144.409
961807,86.628
961808,62.987
961809,135.546
961810,72.156
961811,6.911
961812,61.060
961813,37.961
961814,79.932
961815,91.134
961816,14.254
961817,99.843
961818,90.123
961819,210.662
961820,12.454
961821,72.713
961822,156.086
961823,25.485
961824,172.483
961825,48.894
961826,118.793
961827,66.610
961828,16.105
961829,171.486
961830,29.508
961831,190.317
961832,152.038
961833,44.473
961834,79.287
961835,159.786
961836,23.733
961837,25.749
961838,23.645
961839,36.090
961840,4.048
961841,3.303
961842,92.083
961843,100.047
961844,124.874
961845,3.324
961846,41.116
961847,53.460
961848,72.566
961849,101.359
961850,108.302
961851,141.409
961852,16.901
961853,198.076
961854,191.366
961855,18.267
961856,149.321
961857,65.777
961858,117.006
961859,22.438
961860,62.808
961861,180.879
961862,68.499
961863,192.988
961864,184.869
961865,9.829
961866,75.881
961867,147.526
961868,78.050
961869,130.975
961870,45.663
961871,186.405
961872,71.645
961873,66.029
961874,9.358
961875,104.682
961876,152.238
961877,213.726
961878,26.863
961879,122.867
961880,51.819
961881,111.644
961882,159.002
961883,46.910
961884,157.253
961885,10.968
961886,124.199
961887,35.819
961888,199.283
961889,58.923
961890,89.826
961891,150.172
961892,84.804
961893,21.501
961894,157.697
961895,27.890
961896,33.407
961897,84.399
961898,77.935
961899,200.796
961900,18.723
961901,53.029
961902,75.008
961903,180.539
961904,33.435
961905,137.942
961906,47.235
961907,107.339
961908,18.272
961909,200.277
961910,163.931
961911,54.210
961912,161.139
961913,117.182
961914,6.420
961915,20.648
961916,15.608
961917,45.342
961918,158.516
961919,127.027
961920,163.836
961921,222.789
961922,152.343
961923,115.044
961924,37.496
961925,60.124
961926,140.455
961927,176.911
961928,87.339
961929,150.097
961930,16.430
961931,86.894
961932,155.115
961933,160.900
961934,123.745
961935,8.943
961936,70.831
961937,206.728
961938,70.197
961939,121.151
961940,5.833
961941,170.270
961942,151.452
961943,189.276
961944,29.365
961945,96.086
961946,130.388
961947,68.064
961948,206.933
961949,129.476
961950,122.834
961951,119.938
961952,9.776
961953,188.997
961954,32.641
961955,5.230
961956,85.620
961957,47.050
961958,189.655
961959,2.540
961960,182.521
961961,147.246
961962,154.095
961963,108.802
961964,90.841
961965,167.785
961966,193.481
961967,8.881
961968,206.519
961969,189.796
961970,91.618
961971,159.989
961972,119.052
961973,34.872
961974,115.645
961975,1.748
961976,68.151
961977,136.417
961978,10.770
961979,75.339
961980,41.684
961981,7.480
961982,72.623
961983,217.326
961984,175.077
961985,150.402
961986,91.260
961987,157.256
961988,123.150
961989,151.874
961990,145.213
961991,99.050
961992,66.672
961993,144.699
961994,179.197
961995,81.906
961996,86.558
961997,180.055
961998,55.639
961999,159.677
962000,46.879
962001,110.192
962002,78.110
962003,139.074
962004,47.132
962005,140.891
962006,64.738
962007,23.962
962008,45.377
962009,78.663
962010,69.470
962011,21.452
962012,91.668
962013,179.425
962014,97.041
962015,139.562
962016,21.011
962017,25.673
962018,112.582
962019,62.798
962020,7.169
962021,42.292
962022,34.936
962023,19.290
962024,113.891
962025,36.838
962026,16.148
962027,18.067
962028,199.787
962029,155.180
962030,135.138
962031,214.265
962032,19.798
962033,210.735
962034,234.853
962035,182.069
962036,63.548
962037,49.777
962038,163.864
962039,70.656
962040,73.180
962041,9.856
962042,113.719
962043,20.803
962044,6.696
962045,80.683
962046,157.631
962047,5.810
962048,29.974
962049,33.271
962050,64.955
962051,85.794
962052,44.496
962053,33.927
962054,32.457
962055,54.503
962056,102.020
962057,82.797
962058,175.457
962059,180.567
962060,164.290
962061,5.926
962062,103.435
962063,22.514
962064,121.279
962065,83.864
962066,146.932
962067,57.885
962068,28.005
962069,79.863
962070,85.310
962071,62.661
962072,183.120
962073,46.581
962074,80.536
962075,25.989
962076,64.083
962077,20.121
962078,21.714
962079,6.081
962080,69.278
962081,13.714
962082,141.724
962083,119.138
962084,112.873
962085,81.077
962086,28.026
962087,189.605
962088,17.876
962089,215.412
962090,45.642
962091,98.996
962092,1.447
962093,195.897
962094,15.977
962095,72.312
962096,130.988
962097,99.506
962098,7.326
962099,181.899
962100,156.489
962101,119.492
962102,32.431
962103,187.455
962104,106.567
962105,73.525
962106,35.270
962107,64.800
962108,157.358
962109,142.215
962110,52.632
962111,48.718
962112,26.004
962113,11.776
962114,73.847
962115,29.986
962116,210.423
962117,45.471
962118,113.853
962119,37.341
962120,121.791
962121,80.141
962122,29.064
962123,84.101
962124,119.099
962125,83.225
962126,195.715
962127,89.405
962128,10.458
962129,70.218
962130,9.176
962131,42.752
962132,234.291
962133,70.663
962134,70.326
962135,99.315
962136,40.142
962137,16.630
962138,19.285
962139,106.444
962140,16.427
962141,107.087
962142,102.299
962143,162.141
962144,7.100
962145,131.448
962146,157.639
962147,6.859
962148,151.845
962149,60.502
962150,21.810
962151,71.459
962152,90.708
962153,21.731
962154,172.023
962155,237.238
962156,127.740
962157,82.738
962158,158.948
962159,74.893
962160,183.491
962161,15.218
962162,161.868
962163,46.486
962164,58.617
962165,70.303
962166,158.545
962167,34.788
962168,77.702
962169,162.333
962170,69.674
962171,54.960
962172,16.830
962173,38.794
962174,99.626
962175,84.884
962176,70.210
962177,121.587
962178,14.221
962179,80.938
962180,137.425
962181,134.760
962182,110.925
962183,7.107
962184,87.895
962185,103.502
962186,111.190
962187,185.463
962188,27.861
962189,116.335
962190,114.711
962191,80.417
962192,40.294
962193,59.037
962194,199.326
962195,50.783
962196,53.212
962197,11.260
962198,45.095
962199,59.229
962200,17.361
962201,75.472
962202,113.709
962203,159.082
962204,35.600
962205,7.707
962206,73.939
962207,120.723
962208,94.576
962209,160.251
962210,144.647
962211,172.804
962212,37.594
962213,168.748
962214,126.658
962215,98.256
962216,214.338
962217,209.697
962218,50.517
962219,61.493
962220,43.298
962221,50.100
962222,36.547
962223,114.903
962224,177.429
962225,125.475
962226,225.138
962227,29.364
962228,133.364
962229,127.769
962230,57.127
962231,36.931
962232,79.862
962233,76.559
962234,31.970
962235,1.715
962236,22.886
962237,203.597
962238,169.380
962239,59.915
962240,89.108
962241,2.398
962242,39.828
962243,174.928
962244,139.816
962245,133.031
962246,79.115
962247,111.751
962248,89.546
962249,6.232
962250,58.214
962251,118.668
962252,145.404
962253,53.185
962254,185.983
962255,19.410
962256,54.861
962257,69.891
962258,19.187
962259,80.199
962260,48.120
962261,192.160
962262,74.919
962263,57.668
962264,58.379
962265,11.654
962266,3.803
962267,54.809
962268,179.703
962269,154.816
962270,187.071
962271,190.200
962272,200.818
962273,85.539
962274,171.292
962275,152.787
962276,47.361
962277,64.408
962278,25.319
962279,176.506
962280,109.962
962281,92.249
962282,79.658
962283,99.241
962284,29.892
962285,198.788
962286,149.840
962287,34.429
962288,192.617
962289,3.263
962290,73.204
962291,30.280
962292,134.538
962293,56.977
962294,12.494
962295,62.232
962296,90.833
962297,87.579
962298,200.719
962299,183.335
962300,38.617
962301,114.864
962302,86.071
962303,134.493
962304,106.624
962305,156.249
962306,41.653
962307,10.985
962308,3.744
962309,179.601
962310,214.365
962311,43.757
962312,37.311
962313,81.109
962314,86.881
962315,62.139
962316,189.402
962317,80.381
962318,182.674
962319,108.713
962320,97.547
962321,153.157
962322,135.584
962323,25.106
962324,114.850
962325,30.517
962326,191.071
962327,88.973
962328,126.367
962329,19.246
962330,23.182
962331,94.419
962332,109.271
962333,25.466
962334,56.239
962335,110.670
962336,27.153
962337,159.155
962338,99.902
962339,18.582
962340,166.613
962341,171.902
962342,70.264
962343,109.561
962344,11.767
962345,36.953
962346,40.882
962347,153.439
962348,35.260
962349,155.116
962350,178.590
962351,148.080
962352,2.293
962353,35.656
962354,5.626
962355,173.065
962356,57.873
962357,174.805
962358,196.207
962359,82.753
962360,208.082
962361,144.492
962362,173.581
962363,121.978
962364,141.941
962365,58.383
962366,41.294
962367,59.424
962368,5.088
962369,13.772
962370,26.377
962371,67.870
962372,44.827
962373,69.898
962374,76.843
962375,18.887
962376,98.385
962377,12.038
962378,230.470
962379,43.920
962380,22.681
962381,179.066
962382,20.342
962383,124.263
962384,50.819
962385,4.254
962386,54.451
962387,9.110
962388,144.030
962389,130.086
962390,94.272
962391,133.005
962392,69.649
962393,106.329
962394,167.230
962395,77.412
962396,79.301
962397,175.644
962398,138.906
962399,36.268
962400,123.648
962401,64.324
962402,43.155
962403,144.880
962404,3.585
962405,176.273
962406,70.088
962407,95.978
962408,28.658
962409,99.455
962410,74.069
962411,100.161
962412,16.910
962413,166.455
962414,79.452
962415,139.581
962416,62.441
962417,54.400
962418,9.770
962419,133.690
962420,131.719
962421,50.442
962422,13.402
962423,115.488
962424,4.519
962425,129.945
962426,54.009
962427,9.532
962428,31.150
962429,193.052
962430,141.521
962431,35.197
962432,2.814
962433,220.113
962434,19.237
962435,242.641
962436,28.549
962437,62.366
962438,89.847
962439,132.802
962440,3.214
962441,25.519
962442,56.016
962443,191.906
962444,144.246
962445,10.578
962446,198.792
962447,189.934
962448,38.384
962449,25.745
962450,72.062
962451,185.962
962452,35.695
962453,6.167
962454,199.491
962455,141.525
962456,28.424
962457,46.400
962458,66.235
962459,122.702
962460,222.730
962461,8.772
962462,163.033
962463,26.093
962464,155.550
962465,3.568
962466,25.909
962467,125.771
962468,102.902
962469,153.756
962470,104.866
962471,63.954
962472,87.423
962473,104.352
962474,2.603
962475,67.776
962476,65.179
962477,74.157
962478,110.048
962479,70.546
962480,21.923
962481,189.675
962482,10.715
962483,98.920
962484,7.047
962485,124.034
962486,31.137
962487,35.767
962488,163.055
962489,127.932
962490,2.971
962491,149.266
962492,136.636
962493,29.054
962494,150.472
962495,211.681
962496,21.512
962497,6.690
962498,68.388
962499,39.590
962500,186.685
962501,82.695
962502,49.319
962503,58.884
962504,32.645
962505,124.799
962506,157.169
962507,74.866
962508,23.899
962509,173.332
962510,172.012
962511,56.479
962512,107.788
962513,7.844
962514,212.081
962515,25.757
962516,35.698
962517,155.757
962518,189.782
962519,49.488
962520,63.648
962521,131.675
962522,114.271
962523,191.157
962524,8.736
962525,178.193
962526,107.723
962527,36.307
962528,2.710
962529,90.270
962530,85.850
962531,31.112
962532,24.533
962533,26.117
962534,240.287
962535,47.593
962536,48.916
962537,45.026
962538,50.821
962539,21.045
962540,202.856
962541,1.861
962542,5.233
962543,176.465
962544,166.170
962545,23.641
962546,10.781
962547,60.866
962548,51.816
962549,231.485
962550,26.998
962551,63.298
962552,8.564
962553,41.710
962554,112.854
962555,147.398
962556,38.063
962557,23.205
962558,143.644
962559,69.762
962560,90.431
962561,89.929
962562,105.508
962563,65.085
962564,180.106
962565,128.930
962566,31.196
962567,140.861
962568,43.350
962569,136.229
962570,88.619
962571,195.481
962572,117.230
962573,182.284
962574,161.570
962575,2.596
962576,134.983
962577,164.016
962578,66.804
962579,90.853
962580,82.834
962581,121.210
962582,80.849
962583,107.624
962584,111.568
962585,5.916
962586,178.660
962587,66.103
962588,110.938
962589,126.528
962590,210.925
962591,147.438
962592,87.005
962593,55.895
962594,105.312
962595,146.786
962596,122.408
962597,54.965
962598,8.125
962599,77.822
962600,16.151
962601,7.953
962602,173.687
962603,55.309
962604,42.971
962605,41.666
962606,36.828
962607,151.457
962608,126.077
962609,56.574
962610,29.027
962611,123.931
962612,57.841
962613,137.933
962614,115.745
962615,127.345
962616,12.255
962617,107.301
962618,28.513
962619,17.718
962620,38.641
962621,42.609
962622,93.197
962623,7.970
962624,2.597
962625,38.100
962626,158.466
962627,2.405
962628,27.106
962629,190.482
962630,10.930
962631,136.071
962632,11.579
962633,32.368
962634,106.922
962635,146.736
962636,9.892
962637,69.921
962638,14.016
962639,84.151
962640,70.331
962641,11.417
962642,10.545
962643,217.441
962644,3.170
962645,133.658
962646,115.025
962647,125.262
962648,27.733
962649,180.140
962650,127.541
962651,58.816
962652,116.934
962653,199.906
962654,116.361
962655,100.588
962656,178.761
962657,138.587
962658,134.394
962659,78.479
962660,3.024
962661,164.533
962662,205.861
962663,145.778
962664,90.673
962665,63.845
962666,106.928
962667,87.499
962668,131.483
962669,149.412
962670,65.044
962671,36.363
962672,2.914
962673,22.576
962674,72.784
962675,21.174
962676,12.111
962677,170.727
962678,129.927
962679,6.406
962680,149.383
962681,153.486
962682,169.260
962683,89.394
962684,16.640
962685,115.877
962686,202.641
962687,134.367
962688,80.660
962689,162.228
962690,2.940
962691,68.784
962692,41.232
962693,22.862
962694,62.594
962695,87.795
962696,166.816
962697,147.631
962698,120.742
962699,231.047
962700,16.254
962701,158.294
962702,21.456
962703,20.308
962704,179.766
962705,228.051
962706,163.337
962707,47.657
962708,192.198
962709,115.144
962710,22.176
962711,108.679
962712,82.280
962713,113.844
962714,165.063
962715,100.602
962716,130.286
962717,56.681
962718,14.709
962719,99.629
962720,4.785
962721,52.452
962722,52.547
962723,148.423
962724,50.613
962725,13.298
962726,22.549
962727,151.135
962728,102.688
962729,193.564
962730,32.562
962731,12.464
962732,94.632
962733,148.505
962734,40.974
962735,37.657
962736,15.541
962737,9.011
962738,79.974
962739,20.967
962740,20.681
962741,13.066
962742,191.211
962743,187.641
962744,33.490
962745,64.700
962746,92.220
962747,89.058
962748,6.409
962749,83.351
962750,75.100
962751,100.420
962752,127.436
962753,34.530
962754,64.855
962755,170.097
962756,5.944
962757,116.360
962758,99.794
962759,120.599
962760,14.045
962761,155.275
962762,45.083
962763,26.119
962764,31.439
962765,121.497
962766,105.927
962767,95.215
962768,13.852
962769,24.831
962770,28.000
962771,29.021
962772,18.085
962773,55.638
962774,87.646
962775,11.629
962776,211.824
962777,24.181
962778,226.176
962779,54.527
962780,20.849
962781,133.909
962782,141.234
962783,11.223
962784,113.593
962785,7.178
962786,156.334
962787,41.808
962788,57.805
962789,151.368
962790,85.693
962791,88.109
962792,19.874
962793,204.438
962794,59.964
962795,69.199
962796,47.934
962797,189.393
962798,110.238
962799,66.938
962800,88.608
962801,167.682
962802,197.149
962803,2.456
962804,175.706
962805,10.584
962806,152.489
962807,180.555
962808,98.815
962809,62.600
962810,185.150
962811,5.510
962812,38.307
962813,48.579
962814,69.197
962815,49.349
962816,94.924
962817,60.702
962818,127.602
962819,215.666
962820,152.084
962821,121.176
962822,168.048
962823,11.650
962824,22.346
962825,149.864
962826,7.004
962827,122.251
962828,175.500
962829,158.239
962830,88.319
962831,35.571
962832,60.198
962833,200.878
962834,26.498
962835,149.865
962836,122.614
962837,173.145
962838,180.074
962839,181.838
962840,29.651
962841,187.540
962842,74.620
962843,63.635
962844,228.826
962845,9.711
962846,62.049
962847,46.790
962848,7.262
962849,92.653
962850,58.980
962851,146.501
962852,86.660
962853,151.181
962854,10.201
962855,158.183
962856,39.346
962857,15.482
962858,74.037
962859,45.169
962860,30.905
962861,3.468
962862,27.728
962863,178.835
962864,23.445
962865,98.527
962866,57.259
962867,82.126
962868,25.421
962869,74.215
962870,183.107
962871,144.253
962872,23.873
962873,73.028
962874,17.330
962875,69.112
962876,28.738
962877,131.086
962878,12.761
962879,8.915
962880,114.664
962881,154.861
962882,59.461
962883,156.522
962884,134.585
962885,83.778
962886,147.671
962887,15.981
962888,43.179
962889,51.633
962890,84.942
962891,147.457
962892,183.131
962893,68.944
962894,27.466
962895,88.577
962896,109.936
962897,132.469
962898,37.210
962899,162.186
962900,115.461
962901,91.659
962902,19.121
962903,46.126
962904,156.068
962905,83.481
962906,3.803
962907,14.121
962908,30.793
962909,93.271
962910,116.917
962911,73.481
962912,54.679
962913,187.813
962914,46.531
962915,29.361
962916,5.990
962917,39.571
962918,23.629
962919,88.769
962920,58.390
962921,114.246
962922,133.332
962923,124.830
962924,217.162
962925,106.064
962926,29.194
962927,54.649
962928,36.423
962929,157.925
962930,64.283
962931,95.630
962932,116.401
962933,196.086
962934,38.231
962935,64.999
962936,99.285
962937,68.946
962938,185.946
962939,81.374
962940,3.711
962941,91.444
962942,133.888
962943,195.067
962944,133.781
962945,167.890
962946,190.053
962947,10.073
962948,60.915
962949,168.112
962950,101.184
962951,55.126
962952,137.214
962953,126.946
962954,119.888
962955,189.509
962956,34.862
962957,54.667
962958,64.953
962959,36.904
962960,156.159
962961,26.146
962962,21.568
962963,36.515
962964,24.993
962965,202.355
962966,36.197
962967,95.913
962968,36.414
962969,175.320
962970,147.159
962971,107.572
962972,218.198
962973,30.596
962974,133.425
962975,79.998
962976,20.456
962977,19.984
962978,23.189
962979,71.550
962980,28.795
962981,70.805
962982,117.312
962983,61.663
962984,9.402
962985,23.285
962986,152.824
962987,7.142
962988,91.207
962989,177.409
962990,93.165
962991,69.533
962992,167.327
962993,15.011
962994,183.841
962995,97.891
962996,70.142
962997,6.366
962998,9.040
962999,160.514
963000,192.121
963001,160.791
963002,137.844
963003,124.547
963004,174.951
963005,49.485
963006,192.327
963007,126.965
963008,9.654
963009,167.834
963010,58.808
963011,53.214
963012,85.656
963013,200.807
963014,170.571
963015,127.710
963016,104.408
963017,190.941
963018,75.333
963019,179.671
963020,14.626
963021,11.710
963022,170.271
963023,155.676
963024,131.787
963025,195.756
963026,71.130
963027,21.007
963028,31.003
963029,201.269
963030,61.284
963031,132.155
963032,76.970
963033,37.413
963034,36.065
963035,219.558
963036,9.258
963037,71.931
963038,21.674
963039,111.472
963040,53.586
963041,86.554
963042,34.177
963043,38.592
963044,143.737
963045,101.741
963046,202.726
963047,78.641
963048,51.838
963049,120.735
963050,86.935
963051,171.952
963052,48.007
963053,114.545
963054,54.589
963055,4.758
963056,106.036
963057,18.252
963058,50.079
963059,211.804
963060,38.206
963061,201.026
963062,114.608
963063,69.506
963064,15.609
963065,187.454
963066,177.190
963067,9.105
963068,81.501
963069,168.267
963070,93.110
963071,172.229
963072,59.767
963073,19.292
963074,101.302
963075,70.619
963076,176.642
963077,20.261
963078,66.749
963079,10.309
963080,203.191
963081,5.338
963082,69.223
963083,13.716
963084,98.066
963085,87.186
963086,94.271
963087,16.944
963088,5.039
